Id,SalePrice
2737,120580.76960246767
2738,155874.21216415672
2739,158423.34796238728
2740,133403.7667347584
2741,147121.56886472524
2742,158051.27321266016
2743,144417.7996499896
2744,142726.4488347031
2745,133553.48904125483
2746,131298.63642976922
2747,152062.9021889332
2748,129918.44970190739
2749,123897.48824021015
2750,130126.3927003034
2751,122601.75954435318
2752,188506.04604303616
2753,146324.0028551721
2754,229520.28756220356
2755,131664.13099956373
2756,90092.63359688107
2757,71954.06432178957
2758,72631.69522335324
2759,169808.33973799297
2760,109557.63037509742
2761,142214.71969934058
2762,147651.87244601696
2763,218769.81452299948
2764,151356.63084340992
2765,313383.0198571599
2766,137392.46004439608
2767,90016.79701034797
2768,130931.55150605938
2769,142033.5938397027
2770,153614.06731263438
2771,112190.42366039916
2772,112161.43420441667
2773,125918.1593352932
2774,144979.50216131852
2775,116234.17462872568
2776,147795.94722102195
2777,147593.91469270352
2778,111796.3545476828
2779,100160.20228697186
2780,114063.5202219289
2781,97579.8835418201
2782,92810.77620764649
2783,101314.57105597224
2784,122386.68635237722
2785,144451.75576674766
2786,60237.753581449455
2787,118824.97784985602
2788,80879.37377851493
2789,235917.02363795263
2790,81336.23506181406
2791,131199.19993107722
2792,78282.78294797866
2793,167176.90139192075
2794,102742.96162384181
2795,116093.9318576053
2796,97126.79940332047
2797,232159.20787613717
2798,117408.62525460996
2799,118647.41350285803
2800,80929.30746366466
2801,122550.0764742465
2802,122462.14726891556
2803,181484.58656100972
2804,128821.68579464304
2805,87225.60230514171
2806,104436.67797896803
2807,152419.77805623435
2808,142867.66111242928
2809,124924.46000702257
2810,136846.05094584703
2811,163867.04611607498
2812,150930.42450235854
2813,155214.5953798631
2814,160789.73670789873
2815,98714.34804065138
2816,246671.47954289263
2817,138635.06747862222
2818,125752.54179842574
2819,165451.41967539865
2820,115271.49484528392
2821,122023.32987877386
2822,174158.48418747744
2823,305298.0582251893
2824,166431.3536307366
2825,158499.64637379404
2826,137422.01891591828
2827,129463.6717519888
2828,226179.94682450022
2829,191436.66438874358
2830,251362.7176974032
2831,190967.78711403653
2832,224343.8923085413
2833,245488.9551262505
2834,226099.9429500702
2835,221924.72171599139
2836,194193.7627017109
2837,148445.164705333
2838,158382.55316696488
2839,182591.9988268787
2840,199460.17220693966
2841,208197.26966099415
2842,216352.91026758667
2843,143975.80670450928
2844,166607.37336034136
2845,121437.99300696884
2846,217782.75548307577
2847,201037.29217478965
2848,213739.78343547884
2849,218840.14535474312
2850,256201.70124024048
2851,256338.0378818837
2852,237530.0569614362
2853,238867.487408072
2854,140574.88395857083
2855,172437.82661327906
2856,214927.94372094216
2857,182783.54087966552
2858,197235.98793804442
2859,128503.26531532306
2860,118089.32623451641
2861,142224.54799836344
2862,208357.2564632352
2863,116361.45534556828
2864,278622.90428952087
2865,145724.37233340522
2866,137687.6323385035
2867,85523.38404279719
2868,127486.98531124
2869,129689.86388863612
2870,137626.27943512582
2871,95967.2251686614
2872,71173.37724047982
2873,106289.4555089674
2874,136998.66431354775
2875,126943.21243864582
2876,148170.8619058417
2877,154602.805599554
2878,164680.22618543173
2879,116873.80676277293
2880,116287.07418840266
2881,147600.37260696196
2882,135433.31030477726
2883,166341.44957431956
2884,169567.1889463753
2885,172235.07940590617
2886,165950.74997966544
2887,118328.26475812205
2888,122374.78448642636
2889,61103.785805673266
2890,70751.29053789869
2891,134719.77413554752
2892,61388.17029955002
2893,102042.97648609981
2894,55971.7219477175
2895,260056.5832549525
2896,270472.90989151766
2897,187036.9811964743
2898,168289.72268300518
2899,248531.49984175898
2900,161004.15380565854
2901,181884.8139951466
2902,176920.92784031903
2903,318727.8200908523
2904,318005.3737753236
2905,118065.93498204276
2906,186382.69376401775
2907,115640.26648285647
2908,128436.45098637635
2909,161239.83112756314
2910,73978.50862451446
2911,85586.84900644909
2912,152285.6713507356
2913,85685.06454946368
2914,75351.36573255461
2915,75351.36573255461
2916,85709.55887016654
2917,146851.6286502801
2918,114706.50934795143
2919,218768.4195772691
